1929,"[-2.64115309715271, 2.6840999126434326]","[-1.8790274858474731, 1.427115559577942]"
2555,"[-0.6503617763519287, 3.0590999126434326]","[-1.4058663845062256, 1.336098313331604]"
930,"[-2.607125759124756, 3.1679999828338623]","[-2.225412368774414, 1.4031660556793213]"
2705,"[-1.981952428817749, 0.0]","[-1.9925792217254639, 1.2591482400894165]"
2551,"[-1.6292431354522705, 1.3639999628067017]","[-2.0752058029174805, 1.497018814086914]"
653,"[-2.3146567344665527, 0.0]","[-1.8222013711929321, 1.3562308549880981]"
2528,"[-2.0395021438598633, 5.865600109100342]","[-2.0209410190582275, 1.5639439821243286]"
2595,"[-2.5607826709747314, 1.47160005569458]","[-2.1285414695739746, 1.5659325122833252]"
1493,"[-2.953587293624878, 1.8271000385284424]","[-1.800986647605896, 1.1066921949386597]"
688,"[-0.455026775598526, 3.2736001014709473]","[-1.5048315525054932, 2.0826096534729004]"
1688,"[-2.3210980892181396, 0.0]","[-2.1518332958221436, 1.5167980194091797]"
956,"[-1.315790057182312, 2.4082000255584717]","[-1.9574429988861084, 2.747401714324951]"
1093,"[-0.24857383966445923, 0.4480000138282776]","[-1.4540380239486694, 0.9426752328872681]"
899,"[-0.8931960463523865, 0.12280000001192093]","[-1.678640365600586, 1.470394492149353]"
1805,"[-0.4462055265903473, 0.0]","[-1.4871816635131836, 0.5795496702194214]"
749,"[-0.34724926948547363, 0.18870000541210175]","[-1.5901446342468262, 0.684863805770874]"
176,"[-0.09949661791324615, 0.0]","[-1.0752761363983154, -0.721405029296875]"
3530,"[-2.418811082839966, 1.2101999521255493]","[-2.1554837226867676, 1.6561251878738403]"
1166,"[-3.7003304958343506, 6.477399826049805]","[-1.939679741859436, 1.0415771007537842]"
1687,"[-2.7051045894622803, 1.0117000341415405]","[-2.175506353378296, 1.5512312650680542]"
1445,"[-1.5046179294586182, 3.410399913787842]","[-2.223442554473877, 1.4602524042129517]"
439,"[-2.3872997760772705, 2.228600025177002]","[-2.0844361782073975, 1.430030107498169]"
1739,"[-1.600885033607483, 0.7993999719619751]","[-2.330984592437744, 1.4283980131149292]"
171,"[-0.48490822315216064, 0.0]","[-1.7705638408660889, 1.02089524269104]"
3062,"[-2.56575870513916, 3.0624001026153564]","[-1.9646576642990112, 1.4010493755340576]"
1481,"[-1.2367260456085205, 1.8453999757766724]","[-1.746375560760498, 1.5732206106185913]"
2122,"[-1.8648509979248047, 2.3101999759674072]","[-1.5538982152938843, 1.65603506565094]"
1046,"[-2.543787956237793, 1.9490000009536743]","[-2.199214220046997, 1.5613144636154175]"
2024,"[-0.1576206386089325, 2.5692999362945557]","[-2.164250373840332, 3.3778183460235596]"
3298,"[-1.7497607469558716, 0.0]","[-2.096457004547119, 1.441881537437439]"
2152,"[-3.8617398738861084, 0.0]","[-2.7042267322540283, 1.6015764474868774]"
1890,"[-0.6134449243545532, 1.777500033378601]","[-1.607480525970459, 1.5316362380981445]"
2504,"[-3.155843734741211, 4.691299915313721]","[-2.2467877864837646, 1.584918737411499]"
3300,"[-1.9655102491378784, 0.6017000079154968]","[-1.9688111543655396, 1.3440048694610596]"
307,"[-0.7744296193122864, 1.1124999523162842]","[-1.7295501232147217, 1.4059940576553345]"
148,"[-0.29000625014305115, 0.0]","[-2.1893348693847656, 1.0069146156311035]"
3623,"[-2.4939017295837402, 0.16419999301433563]","[-1.9054789543151855, 1.2778761386871338]"
1504,"[-3.014537811279297, 1.1656999588012695]","[-2.393299102783203, 1.6351186037063599]"
3699,"[-0.29519206285476685, 0.0]","[-2.014566421508789, 1.1940467357635498]"
2624,"[-1.827991247177124, 1.6619000434875488]","[-2.1053080558776855, 1.8731558322906494]"
3808,"[-0.49396026134490967, 0.0]","[-2.4891116619110107, 1.4587559700012207]"
1178,"[-2.5969035625457764, 4.4390997886657715]","[-2.1552929878234863, 1.4763902425765991]"
3707,"[-0.05227135866880417, 0.0]","[-0.6086196899414062, -0.9293861389160156]"
341,"[-2.2448084354400635, 0.0]","[-2.0264036655426025, 1.5109399557113647]"
401,"[-0.41221943497657776, 0.0]","[-2.5539822578430176, 1.3966848850250244]"
1628,"[-2.42187237739563, 2.9142000675201416]","[-1.9980578422546387, 1.3866021633148193]"
1415,"[-3.524278163909912, 4.270699977874756]","[-1.6671464443206787, 0.8567969799041748]"
1505,"[-2.7765579223632812, 3.268199920654297]","[-2.218315601348877, 1.5616422891616821]"
2358,"[-1.0682477951049805, 3.208699941635132]","[-1.7389496564865112, 1.3644533157348633]"
3249,"[-2.0049021244049072, 0.0]","[-1.92244553565979, 1.2220286130905151]"
1907,"[-2.5420265197753906, 2.481600046157837]","[-2.194199323654175, 1.5712378025054932]"
3214,"[-1.7816503047943115, 0.8822000026702881]","[-1.8941396474838257, 1.1498390436172485]"
941,"[-1.4149733781814575, 1.4982999563217163]","[-2.1821675300598145, 1.5501997470855713]"
1713,"[-1.6457747220993042, 1.9386999607086182]","[-2.2643609046936035, 2.5725204944610596]"
2724,"[-2.7537710666656494, 1.7615000009536743]","[-2.04522967338562, 1.5801140069961548]"
474,"[-1.7159764766693115, 2.815000057220459]","[-1.9908066987991333, 1.3018878698349]"
3063,"[-2.5646345615386963, 3.0815999507904053]","[-1.9644821882247925, 1.4017149209976196]"
142,"[-0.187946155667305, 0.0]","[-3.094529151916504, 1.7530322074890137]"
864,"[-0.8640128970146179, 4.323699951171875]","[-2.041948080062866, 1.4368891716003418]"
454,"[-1.678200125694275, 0.0]","[-1.8784462213516235, 1.2307729721069336]"
850,"[-0.1119653657078743, 1.5221999883651733]","[-1.6305850744247437, 2.0172038078308105]"
2517,"[-2.0951361656188965, 2.7495999336242676]","[-2.0271124839782715, 1.3746622800827026]"
3014,"[-1.829516053199768, 2.039299964904785]","[-2.2464206218719482, 2.178596019744873]"
3863,"[0.010431306436657906, 0.0]","[-1.6796398162841797, 1.8217570781707764]"
3973,"[-2.569399118423462, 1.7939000129699707]","[-1.961450457572937, 1.0098950862884521]"
2610,"[-2.352588653564453, 2.5855000019073486]","[-2.0469045639038086, 1.4131885766983032]"
2905,"[-2.4244394302368164, 0.8597000241279602]","[-1.9194183349609375, 1.3177556991577148]"
648,"[-0.26042139530181885, 0.4221000075340271]","[-1.5298086404800415, 0.7979033589363098]"
326,"[-3.902677536010742, 6.995200157165527]","[-1.9793123006820679, 1.109357476234436]"
1304,"[-2.451136350631714, 3.5678000450134277]","[-2.1235902309417725, 1.5508180856704712]"
657,"[-0.35842272639274597, 0.9557999968528748]","[-1.595594882965088, 1.032590389251709]"
2793,"[-2.444007635116577, 1.5276999473571777]","[-2.033102512359619, 1.2333238124847412]"
3826,"[-0.08558689802885056, 0.0]","[-1.982489824295044, 2.006666898727417]"
1521,"[-2.9232470989227295, 5.631700038909912]","[-2.0380396842956543, 1.3913005590438843]"
3133,"[-2.3009092807769775, 0.7426999807357788]","[-1.9753977060317993, 1.3918203115463257]"
1694,"[-2.2017629146575928, 2.8796000480651855]","[-2.0753989219665527, 1.7263256311416626]"
122,"[-1.6937541961669922, 2.0334999561309814]","[-1.7249232530593872, 1.6810636520385742]"
49,"[-0.15101760625839233, 0.0]","[-1.869154453277588, 0.6697744131088257]"
2712,"[-2.2734053134918213, 2.7112998962402344]","[-2.121744155883789, 1.4505934715270996]"
2877,"[-3.983555555343628, 3.2339999675750732]","[-3.0491766929626465, 1.662095069885254]"
872,"[-0.5190575122833252, 0.0]","[-2.2909908294677734, 1.3709666728973389]"
1608,"[-3.2546370029449463, 4.8225998878479]","[-1.7456539869308472, 1.0034846067428589]"
3296,"[-2.2367472648620605, 1.1921000480651855]","[-2.0324087142944336, 1.376814842224121]"
2327,"[-1.3732599020004272, 0.38269999623298645]","[-1.9809184074401855, 1.4256473779678345]"
2253,"[-2.5518715381622314, 4.9004998207092285]","[-2.218127965927124, 1.6989022493362427]"
2849,"[-1.9118174314498901, 0.4936000108718872]","[-1.8875216245651245, 1.2150417566299438]"
2146,"[-3.3728761672973633, 4.412499904632568]","[-1.8555989265441895, 1.1827352046966553]"
3845,"[0.010300490073859692, 0.0]","[-4.3232574462890625, 2.2902097702026367]"
3242,"[-1.8084701299667358, 2.630000114440918]","[-1.8886611461639404, 1.9031368494033813]"
135,"[-1.573486566543579, 3.10479998588562]","[-1.8380900621414185, 1.822919249534607]"
912,"[-1.2631384134292603, 1.313099980354309]","[-1.4936997890472412, 0.8885548710823059]"
489,"[-0.6092584133148193, 0.0]","[-1.9209468364715576, 0.6227916479110718]"
1723,"[-3.0903754234313965, 3.678100109100342]","[-1.988619089126587, 1.4524251222610474]"
1568,"[-1.6483514308929443, 2.669800043106079]","[-1.8539068698883057, 1.1692661046981812]"
3492,"[-2.9073922634124756, 2.1963999271392822]","[-1.8927886486053467, 0.9452590942382812]"
3429,"[-1.678863525390625, 0.049400001764297485]","[-1.9899096488952637, 1.6405234336853027]"
3731,"[-2.1115896701812744, 1.2418999671936035]","[-1.8885972499847412, 1.4959543943405151]"
3847,"[0.05148075148463249, 0.0]","[-0.6590757369995117, -1.426929235458374]"
294,"[-0.8377445340156555, 0.20389999449253082]","[-1.320357084274292, 1.8109053373336792]"
996,"[-0.5788520574569702, 0.0]","[-1.8511896133422852, 0.9327347278594971]"
1310,"[-2.384681224822998, 1.2395999431610107]","[-2.108426332473755, 1.4589592218399048]"
1824,"[-0.035745393484830856, 0.39100000262260437]","[-1.6907012462615967, 0.9765470027923584]"
1276,"[-0.28337040543556213, 0.0]","[-3.189167022705078, 1.9128938913345337]"
